elapsed_s,label,pid,pcpu,pmem,rss_kb,vsz_kb
0,exchange,42187,17.1,0.3,66688,460268912
5,exchange,42187,17.2,0.3,70784,460279392
10,exchange,42187,15.1,0.3,73248,460279392
15,exchange,42187,21.1,0.3,74272,460279392
20,exchange,42187,18.7,0.3,75312,460279616
25,exchange,42187,33.7,0.3,76304,460279616
30,exchange,42187,62.6,0.3,80640,460279616
35,exchange,42187,60.9,0.3,81424,460279616
40,exchange,42187,63.3,0.3,82144,460277808
45,exchange,42187,64.3,0.3,83328,460277808
50,exchange,42187,63.4,0.3,86048,460277808
55,exchange,42187,59.3,0.3,87232,460279392
60,exchange,42187,62.8,0.3,88080,460279392
65,exchange,42187,65.4,0.4,88896,460279392
70,exchange,42187,62.8,0.4,89648,460279392
75,exchange,42187,61.1,0.4,90400,460279392
80,exchange,42187,62.2,0.4,91200,460279392
85,exchange,42187,61.1,0.4,91920,460277808
90,exchange,42187,63.4,0.4,92768,460277808
95,exchange,42187,62.0,0.4,93568,460279392
100,exchange,42187,63.1,0.4,94352,460279392
105,exchange,42187,61.9,0.4,95072,460277808
110,exchange,42187,61.4,0.4,95840,460277808
115,exchange,42187,60.6,0.4,96640,460279392
120,exchange,42187,61.3,0.4,97424,460277808
125,exchange,42187,61.2,0.4,98192,460276224
130,exchange,42187,62.6,0.4,99040,460277808
135,exchange,42187,61.5,0.4,99808,460279392
140,exchange,42187,61.9,0.4,100560,460279392
145,exchange,42187,61.6,0.4,101344,460279392
150,exchange,42187,61.1,0.4,102160,460277808
155,exchange,42187,62.8,0.4,102928,460277808
160,exchange,42187,62.2,0.4,103712,460277808
165,exchange,42187,61.9,0.4,104480,460277808
170,exchange,42187,61.3,0.4,105216,460277808
175,exchange,42187,61.3,0.4,106000,460277808
180,exchange,42187,61.8,0.4,106752,460277808
185,exchange,42187,62.2,0.4,107536,460277808
190,exchange,42187,62.7,0.4,108256,460276224
195,exchange,42187,61.4,0.4,109024,460276224
200,exchange,42187,61.9,0.4,109792,460276224
205,exchange,42187,62.8,0.4,110640,460279392
210,exchange,42187,62.9,0.4,111408,460277808
215,exchange,42187,60.6,0.4,112128,460277808
220,exchange,42187,62.1,0.4,112880,460277808
225,exchange,42187,62.2,0.5,113696,460277808
230,exchange,42187,61.0,0.5,114432,460277808
235,exchange,42187,62.1,0.5,115408,460277808
240,exchange,42187,64.4,0.5,116176,460277808
245,exchange,42187,62.8,0.5,116960,460276448
250,exchange,42187,62.4,0.5,117776,460278032
255,exchange,42187,61.7,0.5,118512,460276448
260,exchange,42187,63.2,0.5,119280,460276448
265,exchange,42187,63.7,0.5,120048,460278032
270,exchange,42187,61.6,0.5,120816,460277808
275,exchange,42187,61.8,0.5,121568,460277808
280,exchange,42187,63.4,0.5,122336,460277808
285,exchange,42187,63.1,0.5,123088,460277808
290,exchange,42187,62.6,0.5,123872,460277808
295,exchange,42187,16.7,0.5,124672,460277808
